Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
18.786684,120.304878,92.743904,71.280487,1.083984,0.065918,1.558105
18.451223,120.243904,93.048782,71.158539,1.083984,0.069336,1.552246
18.594992,120.121956,92.621956,71.280487,1.080566,0.062012,1.553223
18.499146,119.939026,92.865852,71.280487,1.074707,0.070312,1.553711
18.594992,120.36586,92.926834,71.341469,1.083496,0.065918,1.557129
18.307455,120.060982,92.804878,71.341469,1.081543,0.067871,1.557129
18.403301,120.36586,92.804878,71.341469,1.07959,0.071289,1.557129
18.594992,120.243904,92.865852,71.219513,1.075195,0.068848,1.557129
18.594992,120.304878,92.926834,71.280487,1.077148,0.064941,1.557617
18.594992,120.121956,92.987808,71.158539,1.08252,0.073242,1.558105
18.73876,120.304878,92.926834,70.914635,1.07666,0.069336,1.560059
18.834606,120.121956,92.987808,71.219513,1.081543,0.070312,1.558105
18.73876,120.426834,92.68293,71.341469,1.079102,0.067383,1.556641
18.403301,120.18293,92.865852,71.280487,1.078613,0.066895,1.557129
18.499146,120.060982,92.743904,71.097565,1.075195,0.071289,1.554199
18.642916,120.18293,93.109756,71.280487,1.075684,0.071777,1.5625
18.73876,120.243904,92.68293,71.097565,1.075195,0.063965,1.553223
18.642916,120.36586,92.926834,71.402443,1.07959,0.067871,1.557129
18.307455,120.670738,92.987808,71.158539,1.078125,0.070312,1.554199
18.642916,120.36586,92.926834,71.036591,1.077637,0.067871,1.558594
18.834606,120.18293,92.926834,70.975609,1.082031,0.065918,1.55957
18.594992,120.121956,92.804878,71.158539,1.07666,0.063477,1.560059
18.499146,120.304878,92.68293,71.219513,1.07666,0.065918,1.554688
18.594992,120.18293,92.621956,71.097565,1.081543,0.068848,1.558594
18.403301,120.060982,92.865852,71.158539,1.077637,0.070312,1.561035
18.499146,120.304878,92.987808,71.463417,1.081543,0.065918,1.560059
18.73876,120.304878,92.926834,71.402443,1.08252,0.06543,1.5625
18.73876,120.121956,92.68293,71.341469,1.080566,0.072754,1.555664
18.73876,120.304878,92.68293,71.402443,1.075684,0.069336,1.561035
18.594992,120.060982,92.743904,71.341469,1.07666,0.071289,1.557617
18.451223,120.243904,92.743904,71.219513,1.077637,0.068848,1.554688
18.786684,119.939026,92.743904,71.219513,1.074707,0.067871,1.553223
18.786684,120.487808,92.804878,71.158539,1.080078,0.065918,1.552246
18.451223,120.487808,92.926834,71.158539,1.07959,0.071289,1.558105
18.499146,120.243904,92.987808,71.280487,1.075195,0.069336,1.557129
18.499146,120.121956,92.926834,71.219513,1.071777,0.068848,1.560547
18.451223,120.36586,92.865852,71.036591,1.081543,0.06543,1.556152
18.499146,120.243904,92.743904,71.219513,1.080566,0.073242,1.555176
18.73876,120.060982,92.743904,71.158539,1.078125,0.068848,1.559082
18.451223,120.36586,92.865852,71.097565,1.081543,0.069336,1.55957
18.403301,120.304878,92.865852,71.158539,1.081055,0.064453,1.555664
18.499146,120.243904,92.621956,71.097565,1.074219,0.064941,1.560547
18.73876,120.060982,92.865852,71.341469,1.083008,0.071289,1.562988
18.73876,120,92.621956,71.280487,1.078125,0.069824,1.556152
18.259533,120.121956,92.987808,71.036591,1.078613,0.06543,1.552734
18.642916,120.243904,92.621956,71.097565,1.075684,0.064941,1.560547
18.451223,120.060982,92.68293,71.219513,1.081543,0.068848,1.554688
18.73876,120.121956,92.743904,71.341469,1.071777,0.073242,1.557129
18.73876,120.18293,92.743904,71.158539,1.081055,0.071289,1.560547
18.594992,120,93.048782,71.341469,1.074707,0.066895,1.560547
18.73876,120.243904,92.926834,71.097565,1.077637,0.068359,1.553711
18.499146,120.487808,92.926834,71.097565,1.081543,0.069824,1.557617
18.451223,120.304878,92.865852,71.097565,1.081055,0.06543,1.558105
18.259533,120.18293,93.109756,71.097565,1.075195,0.06543,1.560059
18.73876,120,92.68293,71.402443,1.083984,0.069336,1.560547
18.451223,120.121956,93.109756,71.341469,1.077637,0.066895,1.560059
18.73876,120.548782,92.743904,71.036591,1.076172,0.06543,1.557617
18.73876,120.060982,92.926834,71.219513,1.07666,0.075195,1.561035
18.73876,120.121956,93.048782,71.280487,1.071289,0.069336,1.560059
18.786684,120.18293,92.926834,71.158539,1.074707,0.065918,1.558105
18.499146,120.121956,92.743904,71.280487,1.081055,0.074707,1.558594
18.499146,120.487808,92.865852,70.975609,1.078613,0.066406,1.557129
18.307455,120.243904,92.68293,71.280487,1.075684,0.068359,1.555176
18.642916,120.243904,92.926834,71.280487,1.07959,0.064941,1.560547
18.403301,120.426834,92.804878,71.158539,1.078613,0.068359,1.559082
18.451223,120.243904,92.987808,71.280487,1.080078,0.068359,1.557617
18.73876,120.304878,92.743904,70.975609,1.081543,0.072266,1.559082
18.73876,120.060982,92.68293,71.097565,1.074219,0.069336,1.557617
18.594992,120,92.865852,71.463417,1.076172,0.066406,1.555664
18.594992,120.243904,92.621956,71.402443,1.080078,0.070312,1.556152
18.499146,120.18293,92.804878,71.280487,1.084473,0.069336,1.554199
18.499146,120.121956,92.987808,71.097565,1.083008,0.070312,1.557129
18.594992,120.36586,92.926834,71.097565,1.081543,0.072754,1.552246
18.594992,120.18293,92.804878,71.036591,1.078613,0.067871,1.561035
18.73876,120.36586,92.68293,71.158539,1.084961,0.072266,1.555664
18.211609,120.18293,92.804878,71.097565,1.076172,0.072754,1.556641
18.594992,120.18293,92.68293,71.158539,1.074707,0.072754,1.559082
18.73876,120.243904,92.926834,71.219513,1.078613,0.074707,1.560059
18.594992,120.18293,92.865852,71.280487,1.075684,0.066895,1.560059
18.594992,120.36586,92.804878,71.158539,1.077148,0.069336,1.559082
18.499146,120.18293,93.048782,71.280487,1.077148,0.072266,1.55957
18.211609,119.939026,92.743904,71.463417,1.081055,0.069336,1.560059
18.307455,120.060982,92.865852,71.219513,1.070801,0.075684,1.55957
18.403301,120.487808,92.68293,71.036591,1.078613,0.068359,1.556152
18.499146,120.36586,92.621956,71.097565,1.078613,0.069824,1.560059
18.594992,120.243904,92.865852,71.463417,1.078613,0.068848,1.558594
18.451223,120.36586,92.743904,70.975609,1.078613,0.071289,1.555176
18.451223,120.243904,92.804878,71.341469,1.07373,0.069824,1.561035
18.499146,120.121956,92.68293,71.280487,1.081055,0.067871,1.555176
18.594992,120.121956,92.743904,71.158539,1.07666,0.068848,1.562012
18.403301,120.487808,92.987808,71.280487,1.079102,0.065918,1.553223
18.451223,120.121956,92.804878,71.341469,1.081055,0.068848,1.558105
18.451223,120.243904,92.804878,71.280487,1.083984,0.069336,1.560059
18.451223,120.18293,92.5,71.219513,1.07959,0.070801,1.557129
18.307455,120.121956,92.5,71.341469,1.078613,0.069336,1.556641
18.499146,120.121956,93.048782,71.219513,1.082031,0.067871,1.558105
18.307455,120.060982,92.621956,71.158539,1.079102,0.071289,1.5625
18.594992,120.36586,92.865852,71.036591,1.074707,0.07373,1.555664
18.307455,120.121956,92.743904,71.341469,1.073242,0.063965,1.55957
18.307455,120.426834,92.743904,71.036591,1.072754,0.068848,1.558594
18.403301,120.304878,93.048782,71.280487,1.078125,0.059082,1.557129
18.499146,120.18293,92.804878,71.158539,1.076172,0.070312,1.558105
18.403301,120.487808,92.804878,71.280487,1.078125,0.071289,1.55127
18.499146,120.304878,92.621956,71.402443,1.073242,0.069824,1.556641
18.307455,120.18293,92.68293,71.219513,1.076172,0.069824,1.555176
18.499146,120.18293,93.170731,71.341469,1.07959,0.062988,1.564453
18.73876,120.304878,92.560974,71.463417,1.077637,0.067871,1.554688
18.451223,120.18293,92.743904,71.341469,1.074219,0.070801,1.558594
18.403301,120.304878,92.5,71.219513,1.080566,0.068848,1.557617
18.594992,120.426834,92.865852,71.280487,1.076172,0.069824,1.556152
18.73876,120.18293,92.804878,71.158539,1.083496,0.075195,1.557129
18.451223,120.18293,92.621956,71.280487,1.07666,0.067871,1.558594
18.451223,120.304878,92.804878,71.341469,1.082031,0.071289,1.556152
18.73876,120.36586,92.743904,71.158539,1.082031,0.070312,1.555176
18.259533,120.18293,92.743904,71.463417,1.077637,0.071777,1.554199
18.403301,120.121956,92.926834,71.158539,1.072266,0.069824,1.550781
18.307455,119.878052,92.804878,71.280487,1.082031,0.07373,1.557617
18.403301,120.243904,92.68293,71.280487,1.07666,0.064941,1.557129
18.259533,120.121956,92.865852,71.219513,1.076172,0.06543,1.561035
18.499146,120.060982,92.68293,71.158539,1.075684,0.069336,1.557129
18.499146,120.243904,92.743904,71.158539,1.080078,0.070801,1.557617
18.403301,120.243904,92.743904,71.280487,1.081055,0.071777,1.554199
18.259533,120.18293,93.048782,71.219513,1.081543,0.062988,1.557617
18.594992,120.18293,92.68293,71.463417,1.07959,0.07373,1.55127
18.451223,120.121956,92.987808,71.341469,1.083984,0.065918,1.556641
18.451223,120.060982,92.804878,71.219513,1.077637,0.064941,1.557617
18.451223,120.304878,92.621956,72.134148,1.081055,0.057129,1.5625
18.499146,119.329269,95.365852,70.426834,1.070801,0.076172,1.564941
18.451223,119.695122,93.658539,70.609756,1.080566,0.082031,1.561035
18.499146,120.18293,92.743904,70.914635,1.08252,0.067383,1.560547
18.307455,120.304878,92.926834,71.463417,1.076172,0.064941,1.556152
18.403301,120.121956,92.865852,71.341469,1.080078,0.072266,1.556641
18.451223,120.36586,92.5,71.097565,1.077637,0.07373,1.556152
18.594992,120.36586,92.68293,71.463417,1.084961,0.068848,1.560059
18.211609,120.18293,92.68293,71.158539,1.081055,0.072754,1.558105
18.451223,120.18293,92.804878,71.158539,1.08252,0.063965,1.558594
18.499146,120.304878,92.865852,71.341469,1.075684,0.073242,1.559082
18.834606,120.243904,93.048782,71.280487,1.073242,0.069824,1.555176
18.594992,120.36586,92.926834,71.158539,1.078613,0.069824,1.559082
18.451223,120.243904,93.048782,71.280487,1.076172,0.067383,1.559082
18.499146,120.121956,92.743904,71.158539,1.075684,0.064453,1.558105
18.73876,120,92.987808,71.280487,1.083008,0.069824,1.560059
18.451223,120.304878,92.865852,70.975609,1.080078,0.072754,1.561523
18.594992,119.939026,92.804878,71.219513,1.083984,0.066406,1.556641
18.642916,120.243904,92.987808,71.280487,1.079102,0.066895,1.557129
18.499146,120.243904,93.048782,71.646339,1.074707,0.065918,1.554688
18.499146,120.487808,92.987808,71.158539,1.079102,0.063965,1.551758
18.499146,120.121956,92.865852,71.158539,1.080078,0.068359,1.557129
18.403301,120.060982,92.743904,71.158539,1.078613,0.070312,1.556641
18.594992,120.121956,92.987808,71.341469,1.081543,0.071777,1.553711
18.451223,120.426834,93.109756,71.524391,1.077148,0.072754,1.55957
18.499146,120.304878,92.439026,71.158539,1.07959,0.074707,1.55957
18.594992,119.817078,92.621956,71.158539,1.077148,0.067383,1.558105
18.594992,120.243904,92.68293,71.463417,1.078125,0.068848,1.549805
18.499146,120.426834,92.804878,71.280487,1.075195,0.073242,1.557129
18.307455,120.121956,92.68293,71.158539,1.082031,0.068848,1.558594
18.451223,120.243904,92.865852,71.219513,1.081055,0.067871,1.560547
18.307455,120.426834,92.865852,71.036591,1.078125,0.064941,1.556152
18.594992,120.487808,92.804878,71.341469,1.076172,0.068359,1.555664
18.73876,120.243904,92.926834,71.463417,1.077148,0.065918,1.55957
18.642916,120.426834,92.560974,71.097565,1.083008,0.070801,1.557129
18.499146,120.426834,92.621956,70.975609,1.069824,0.072266,1.557129
18.499146,120.304878,92.621956,70.975609,1.07666,0.07373,1.557617
18.73876,120.243904,92.743904,71.158539,1.077637,0.066406,1.558594
18.594992,120.36586,92.439026,71.158539,1.085449,0.067871,1.558594
18.403301,120.36586,92.804878,71.280487,1.077148,0.075684,1.558594
18.451223,120.243904,93.048782,71.158539,1.07666,0.069824,1.560059
18.307455,113.231712,89.695122,61.463417,1.075684,0.083984,1.571777
18.594992,176.402451,76.158539,54.390244,0.894043,0.031738,1.520996
18.594992,34.024391,233.109756,-40.609756,0.730469,-0.186523,1.354004
18.499146,254.939026,-72.987808,106.036591,0.924316,-0.294434,1.288086
18.307455,126.219513,68.719513,92.317078,0.479004,-0.687012,1.40918
18.499146,117.073174,112.621956,23.170732,0.513672,-0.743164,1.418945
18.594992,112.317078,29.268293,49.451221,0.29248,-0.688965,1.36377
18.499146,154.878052,52.92683,116.707321,0.530273,-0.664062,1.621094
18.73876,425.121948,-24.085367,-62.134148,1.107422,-0.03418,1.531738
18.451223,212.134155,91.280487,168.414642,0.90332,0.027832,1.604492
18.73876,159.085373,45.914635,-97.804878,1.049805,0.586914,1.431641
18.594992,128.109756,114.939026,92.5,0.800781,0.668945,1.492188
18.499146,-32.804878,77.560974,59.390244,0.69043,0.460938,1.34375
18.594992,278.536591,142.682938,83.719513,0.995117,0.48877,1.450195
18.451223,125,93.292686,70.18293,0.702637,0.803711,1.473145
18.594992,123.658539,93.231712,71.951218,0.689941,0.817871,1.467285
18.451223,126.890244,94.085365,72.926834,0.679199,0.824707,1.458496
18.403301,119.146347,93.353661,71.829269,0.687012,0.783203,1.449707
18.594992,115.975609,91.707321,71.768295,0.695801,0.780762,1.438965
18.594992,-102.68293,15.670732,114.085365,0.714844,0.180176,1.297852
18.73876,187.926834,155.975616,-133.902435,0.282227,1.208984,1.97168
18.451223,88.170731,49.939026,79.939026,1.198242,-0.162109,1.391113
18.73876,112.073174,68.475609,39.939026,0.598145,0.905762,1.356445
18.451223,201.646347,154.146347,-12.865854,0.723145,0.987305,1.524414
18.73876,22.621952,14.573171,93.536591,0.870605,0.550781,1.458496
18.786684,296.036591,76.219513,19.573172,0.467773,0.286621,1.466309
18.834606,52.073174,349.756104,328.475616,0.331055,0.523438,2.753906
19.984755,149.329269,51.951221,3.902439,0.866211,0.811523,3.051758
20.559828,76.036591,87.743904,80.914635,0.528809,0.555664,2.820312
20.847366,84.573174,73.353661,56.890244,0.726562,0.436035,2.880859
21.470364,123.292686,118.353661,41.646343,0.5625,0.598633,2.729004
21.949591,161.219513,119.329269,101.829269,0.60791,0.369141,2.851074
21.805822,132.987808,97.317078,82.256096,0.43457,0.23291,2.833008
21.997515,134.878052,120.121956,80.243904,0.472168,0.40918,2.601074
22.093359,124.939026,55.548782,70.487808,0.665039,0.433105,2.813477
22.62051,147.012192,96.707321,59.512196,0.450684,0.562012,2.758301
22.524666,119.207321,94.329269,69.451218,0.497559,0.687988,2.764648
22.668434,48.902439,65.426834,101.585365,0.618164,0.715332,2.625977
22.476742,138.719513,84.512199,83.902443,0.357422,0.703125,2.670898
22.476742,130.731705,111.585365,75.609756,0.40918,0.578613,2.741211
22.332973,128.353668,91.463417,64.268295,0.512695,0.553223,2.799316
22.812202,122.317078,90.426834,70.18293,0.512207,0.553223,2.743652
22.668434,120.36586,92.560974,70.914635,0.532227,0.559082,2.757812
22.812202,109.573174,100.975609,77.012199,0.509277,0.459473,2.888672
22.668434,122.68293,93.475609,69.878052,0.490234,0.472656,2.833496
22.860125,118.231712,92.012199,69.268295,0.542969,0.516602,2.774414
22.860125,122.439026,92.926834,69.146339,0.520996,0.561035,2.746582
23.147663,123.719513,88.902443,71.097565,0.459961,0.56543,2.76709
23.147663,119.939026,91.890244,69.207321,0.415039,0.536621,2.802734
23.195585,120.18293,92.68293,71.585365,0.41748,0.557617,2.804688
23.195585,121.768295,92.621956,70.914635,0.415039,0.557617,2.805176
23.531046,118.902443,92.256104,73.597565,0.433594,0.573242,2.773438
23.339354,120.853661,92.073174,71.585365,0.48584,0.600098,2.75
23.243507,117.987808,93.414635,72.256096,0.478027,0.599609,2.751465
23.387276,134.512192,89.756096,70.365852,0.497559,0.594727,2.754883
23.195585,123.292686,91.585365,71.097565,0.464844,0.647461,2.694336
23.243507,117.621956,95.548782,72.195122,0.518555,0.614258,2.712891
23.387276,118.841469,93.292686,70.914635,0.51709,0.614258,2.722168
23.003893,144.024399,-226.524399,80.609756,-0.051758,1.429199,2.193848
22.668434,140.243912,161.097565,38.109756,0.241699,0.713867,2.783691
22.860125,15.54878,76.280487,27.37805,0.368652,0.386719,2.62207
22.812202,164.268295,94.085365,55.487804,0.244141,0.033203,2.73877
22.668434,108.475609,112.256104,173.292694,0.285645,0.509277,2.874512
22.62051,77.987808,85.426834,119.085365,0.32959,0.244629,2.943359
22.955971,94.329269,97.256104,104.268295,0.166016,0.204102,2.924316
22.668434,122.256104,92.865852,70.487808,0.161133,0.239258,2.933594
22.860125,117.86586,85.18293,93.719513,0.296387,0.365723,2.906738
22.62051,102.317078,84.695122,106.280487,0.676758,-0.302246,2.854004
22.62051,106.036591,97.378052,73.902443,0.166504,0.273926,2.939941
22.332973,115.18293,93.170731,71.036591,0.154297,0.275879,2.923828
22.42882,492.134155,-240.487808,-405.975616,-1.178711,1.102539,2.671875
22.332973,-2.012195,109.268295,592.317078,0.461426,0.58252,1.369141
22.332973,178.292694,68.353661,-109.268295,1.372559,0.244141,1.672852
22.093359,73.902443,105.060982,92.804878,1.042969,0.171875,2.898438
22.332973,124.451225,79.939026,80.548782,0.662109,0.119141,2.527344
22.42882,126.646347,86.707321,56.219513,0.865234,0.169922,2.617188
22.476742,117.743904,99.207321,75.365852,0.76123,0.137695,2.576172
22.42882,113.597565,106.768295,72.743904,0.850586,0.185547,2.524414
22.716356,62.2561,178.292694,96.951225,0.553223,-0.097656,3.359863
22.716356,119.207321,73.231712,61.158539,0.757324,-0.07373,2.74707
22.860125,116.219513,92.439026,67.926834,0.766602,-0.07666,2.69043
22.62051,102.68293,93.597565,86.097565,0.770508,-0.224609,2.662109
22.668434,114.756104,76.219513,84.085365,0.836426,-0.259766,2.550293
22.812202,119.085365,94.085365,75.426834,0.876465,-0.24707,2.522461
22.62051,119.390244,66.219513,69.451218,0.709961,-0.341797,2.65918
22.524666,128.353668,57.012196,39.878048,0.491699,-0.364746,2.688965
23.003893,113.658539,72.865852,92.621956,0.696777,-0.486328,2.58252
23.003893,113.353661,102.865852,36.524391,0.977539,-0.538086,2.479004
23.051817,122.439026,114.390244,40.42683,1.134277,-0.677734,2.493164
23.003893,141.341461,69.634148,85.914635,0.680176,-0.500488,2.553223
22.955971,126.402443,89.695122,77.317078,0.613281,-0.539551,2.554199
23.195585,72.134148,55.548782,113.536591,0.696289,-0.398926,2.612793
23.051817,35.853661,61.829269,96.219513,0.699707,-0.303223,2.59375
22.955971,90.18293,103.658539,124.146347,0.577148,-0.587891,2.54248
22.860125,156.707321,87.743904,62.195122,0.577637,-0.467773,2.690918
22.955971,82.621956,145.121948,-40.365856,0.689453,-0.489746,3.002441
22.668434,120.243904,88.475609,63.902439,0.557617,-0.260742,2.752441
22.716356,63.658539,308.170746,50.42683,-0.192383,0.186035,2.115723
22.812202,77.378052,140.304886,111.829269,-0.114746,-0.751953,2.291016
22.860125,121.219513,-7.987805,-93.902443,0.852051,-0.757812,2.491211
22.62051,119.634148,107.439026,-59.7561,0.349609,0.099609,1.410645
